instancia_id,token_id,token,punt_inicial,punt_final,capitalización
891,38070,pasado,¿,.,2
891,10192,no,¿,.,2
891,15882,presenta,¿,?,2
891,13386,##mos,¿,.,2
891,193,y,¿,.,2
891,10406,lo,¿,?,2
891,12714,vol,¿,,1
891,42201,##vem,¿,?,1
891,10310,##os,¿,?,1
891,169,a,¿,?,1
891,103266,debat,¿,?,3
891,10835,##ir,¿,.,3
891,25235,hoy,¿,.,3
891,10119,un,¿,.,3
891,11734,año,¿,.,3
891,10543,más,¿,,3
891,14002,tarde,,.,0
892,16348,porque,¿,?,1
892,10110,en,¿,?,1
892,10176,est,¿,?,1
892,12783,##ras,¿,?,1
892,28018,##burgo,,?,1
892,10192,no,¿,?,1
892,12832,tiene,¿,?,1
892,10107,##s,¿,?,1
892,35178,ningún,¿,,0
892,13113,tipo,¿,,0
892,10104,de,,,3
892,28653,derecho,,?,0
892,169,a,¿,?,0
892,11639,re,¿,?,3
892,12352,##cu,¿,?,3
892,89847,##rrir,¿,?,3
893,25235,hoy,,,1
893,10110,en,¿,,1
893,14223,eus,,,1
893,42185,##kad,,,1
893,10116,##i,,?,0
893,10126,se,,?,0
893,24248,trata,¿,?,0
893,10104,de,¿,?,0
893,10119,un,,?,0
893,13636,modo,,?,2
893,13436,muy,,?,2
893,32638,diferente,,?,2
893,169,a,,?,2
893,10182,los,¿,.,2
893,60146,cont,¿,.,2
893,47116,##rib,¿,.,2
893,67467,##uye,¿,.,2
893,14467,##ntes,,,2
893,10110,en,,.,2
893,25889,función,,.,2
893,10127,del,¿,.,2
893,18184,origen,¿,?,1
893,10104,de,,?,0
893,10198,su,,?,0
893,79105,renta,,?,1
893,183,o,¿,?,3
893,105284,beneficio,¿,?,2
894,11573,nos,,?,1
894,30395,parece,¿,.,0
894,10121,que,¿,",",0
894,98972,hubiera,¿,",",3
894,12477,sido,¿,",",3
894,12368,cuando,¿,",",3
894,14298,menos,,?,3
894,10543,más,,,3
894,96443,elegante,,.,3
894,37118,presentar,,,2
894,10153,una,,.,2
894,43637,iniciativa,,.,2
894,55537,habla,,",",2
894,10229,##da,,",",2
894,41441,acord,,",",2
894,11153,##ada,,",",2
894,10173,con,,,2
894,10125,el,,,1
894,18350,resto,,,0
894,10104,de,,",",0
894,16504,grupos,,,1
895,16720,entonces,,.,1
895,49403,podemos,,",",2
895,21267,hacer,,",",1
895,62110,discurso,,",",2
895,10107,##s,,",",2
895,10121,que,¿,",",2
895,15893,sue,,",",1
895,13470,##nan,,",",0
895,13436,muy,,,0
895,90692,filo,,",",2
895,31355,##só,,,0
895,46993,##fico,,",",1
895,10107,##s,¿,",",1
895,13436,muy,,",",1
895,29580,ideal,,,1
895,21709,##istas,,.,1
895,11266,pero,,?,1
895,12368,cuando,,,1
895,39492,llega,,",",0
895,10153,una,,.,0
895,10110,en,,.,1
895,42754,##mien,,.,1
895,10229,##da,,.,1
895,10121,que,,.,2
895,10406,lo,,.,1
895,10121,que,,.,2
895,85823,procura,,",",1
895,10196,es,,.,1
895,10493,ser,,.,1
895,40520,práctica,,.,1
895,193,y,,",",1
895,91232,realista,¿,",",1
895,10192,no,,.,2
895,10126,se,,",",2
895,12994,puede,,",",1
895,11392,desde,¿,",",2
895,53897,##ñar,,",",2
895,54746,simplemente,,",",1
895,85218,diciendo,,",",2
895,10121,que,,.,2
895,10196,es,,.,2
895,10153,una,,.,2
895,10110,en,,.,2
895,42754,##mien,,.,2
895,10229,##da,,.,1
895,10121,que,,",",1
895,15176,tan,,",",2
895,11395,solo,,",",1
895,37668,plante,,.,1
895,10113,##a,,.,1
895,29276,ayuda,,.,1
895,10107,##s,¿,.,2
895,12368,cuando,¿,.,1
895,10196,es,,",",1
895,10119,un,,.,2
895,17417,sector,,.,2
895,10125,el,,.,2
895,26142,lá,,.,2
895,47259,##cte,,.,2
895,10133,##o,,.,1
895,10121,que,,.,1
895,10126,se,,",",1
895,10321,va,,",",1
895,169,a,¿,,1
895,16719,ver,,,0
895,10110,en,,,0
895,37135,##fre,,,0
895,83645,##ntado,,,0
895,12042,seg,,,0
895,98332,##uramente,,,0
895,169,a,,,0
895,101800,situaciones,,,0
895,29620,difícil,,,0
895,10171,##es,,,0
895,193,y,,,0
895,10212,com,,,0
895,62932,##pli,,,0
895,71249,##cadas,,,0
895,193,y,,,0
895,10183,por,,,0
895,10406,lo,,,0
895,12921,tanto,,,0
895,10121,que,,,0
895,10285,las,,,0
895,50483,instituciones,,,0
895,10192,no,,,0
895,30045,prop,,,0
895,15780,##usi,,,0
895,35328,##éra,,,0
895,13386,##mos,,,0
895,77648,absolutam,,,0
895,13177,##ente,,,0
895,35178,ningún,,,0
895,10212,com,,,0
895,98279,##promiso,,,0
895,10414,ni,,,0
895,75980,gu,,,0
895,74158,##bern,,,0
895,110168,##ativo,,,0
895,10414,ni,,,0
895,15498,ins,,,0
895,23516,##tit,,,0
895,43805,##uc,,,0
895,23748,##ional,,,0
895,10220,para,,,0
895,12518,media,,,0
895,10129,##r,,,0
895,193,y,,,0
895,10220,para,,,0
895,10121,que,,,0
895,38365,realmente,,,0
895,10126,se,,,0
895,10514,po,,,0
895,15728,##ngan,,,0
895,44772,medidas,,,0
895,43345,acciones,,,0
895,193,y,,,0
895,29276,ayuda,,,0
895,10107,##s,,,0
895,10121,que,,,0
895,29330,pal,,,0
895,11540,##ien,,,0
895,46939,esos,,,0
895,35482,efectos,,,0
895,86528,negativo,,,0
895,10107,##s,,,0
895,20679,sería,,,0
895,10153,una,,,0
895,10478,ir,,,0
895,11234,##res,,,0
895,27119,##pon,,,0
895,10466,##sa,,,0
895,37530,##bilidad,,,0
895,10183,por,,,0
895,75166,nuestra,,,0
895,10552,parte,,,0
896,169,a,,,0
896,13995,##ña,,,0
896,28261,##día,,,1
896,10402,entre,,,1
896,10182,los,,,0
896,56514,factores,,,0
896,169,a,,,0
896,102214,analiza,¿,,2
896,10129,##r,¿,,2
896,10119,un,,?,0
896,87069,rico,,,0
896,193,y,,?,1
896,60457,activo,,",",1
896,15905,tej,,?,3
896,12306,##ido,¿,.,1
896,10104,de,,?,1
896,58805,organizaciones,¿,?,2
896,24826,sociales,¿,.,2
896,10192,no,¿,?,2
896,21695,ata,¿,?,2
896,11205,##das,¿,?,2
896,10164,al,¿,?,2
896,19122,favor,¿,?,2
896,183,o,¿,?,2
896,105284,beneficio,¿,?,2
896,10104,de,¿,?,2
896,41397,poderes,¿,?,3
896,28769,políticos,¿,?,3
897,29291,ahora,¿,?,3
897,11564,también,¿,?,3
897,10196,es,¿,?,3
897,10153,una,,?,3
897,33641,cadena,,,1
897,10121,que,,?,1
897,68448,quiere,,,1
897,60146,cont,,",",1
897,81101,##ribuir,¿,",",1
897,10164,al,¿,.,3
897,14298,menos,¿,.,1
897,30619,##pre,¿,.,3
897,13584,##cio,¿,,1
897,193,y,¿,,1
897,10164,al,¿,?,1
897,10311,od,,?,0
897,10638,##io,,?,0
897,169,a,,?,0
897,12655,todo,,?,0
897,10406,lo,,?,0
897,15161,español,¿,?,2
898,104471,cabe,,,0
898,12410,record,,,0
898,10354,##ar,,,0
898,10121,que,¿,,1
898,10192,no,¿,.,1
898,11504,esta,¿,?,1
898,13386,##mos,¿,,1
898,10110,en,,,0
898,11789,guerra,,.,0
898,193,y,¿,.,0
898,104471,cabe,¿,.,1
898,12410,record,,.,1
898,10354,##ar,,.,2
898,11564,también,,",",1
898,10121,que,,,2
898,10109,la,,,1
898,10173,con,,,1
898,98565,##vivencia,,.,1
898,10192,no,¿,.,1
898,10196,es,¿,?,1
898,16539,otra,,?,2
898,18887,cosa,,?,3
898,10121,que,,?,2
898,10125,el,,?,2
898,11965,estado,¿,.,2
898,10104,de,¿,",",2
898,28653,derecho,¿,,2
898,193,y,¿,,2
898,10125,el,,,2
898,52812,resp,,,2
898,23178,##eto,,?,2
898,169,a,,?,2
898,10109,la,,.,2
898,17139,legal,,.,2
898,13811,##idad,,.,2
898,13956,vi,,.,2
898,40859,##gente,,.,2
899,36551,sabe,¿,,2
899,10854,cu,,,0
899,96327,##ánt,,,0
899,10310,##os,,,0
899,61287,usuarios,,?,3
899,10228,ha,,?,3
899,54080,tenido,,?,1
899,10125,el,,,3
899,11264,tra,¿,,3
899,10115,##n,¿,,3
899,32693,##vía,,,1
899,10110,en,,",",1
899,28394,siete,,",",1
899,11278,años,¿,",",1
900,10110,en,,,0
900,10119,un,,,3
900,43281,aspecto,,,0
900,15176,tan,,?,2
900,13722,contro,¿,.,2
900,30013,##vert,¿,?,3
900,12306,##ido,,.,3
900,10225,como,,",",3
900,10547,este,¿,",",1
900,10110,en,,",",1
900,10125,el,,",",1
900,10121,que,,",",1
900,10285,las,,",",0
900,10127,del,¿,",",1
900,48187,##imit,¿,",",1
900,29046,##aciones,¿,.,2
900,10312,son,¿,,1
900,15176,tan,¿,,1
900,10120,di,,,1
900,100200,##fusa,,?,0
900,10107,##s,¿,?,1
900,10406,lo,,?,2
900,66394,mínimo,,,2
900,10121,que,,",",0
900,49403,podemos,,",",1
900,21267,hacer,,",",1
900,10196,es,¿,",",1
900,10192,no,¿,",",1
900,10211,im,,",",1
900,86692,##poner,¿,.,3
900,10119,un,¿,.,3
900,37673,código,,.,3
900,263,é,,.,1
900,15922,##tico,¿,.,1
900,193,y,,.,1
900,23680,moral,¿,.,1
900,169,a,¿,.,1
900,14037,quien,¿,.,1
900,10192,no,¿,,1
900,10212,com,¿,,0
900,43834,##parte,,,0
900,15046,ese,,,1
900,37673,código,,,1
900,193,y,,?,1
900,78198,legi,¿,?,1
900,91981,##slar,¿,?,1
900,10220,para,¿,?,1
900,12656,todos,,?,1
901,87771,tendría,,.,1
901,13386,##mos,,.,2
901,16720,entonces,,.,2
901,10121,que,¿,.,3
901,27337,decir,¿,.,3
901,10121,que,¿,.,3
901,10285,las,,.,3
901,17579,mayoría,,,1
901,10107,##s,,,0
901,63206,actuales,,,0
901,10192,no,,,0
901,51435,vale,,",",2
901,10115,##n,,",",0
902,76456,rep,,.,3
902,12390,##ito,¿,,3
902,10109,la,¿,,3
902,10478,ir,¿,,0
902,11234,##res,¿,,0
902,27119,##pon,,?,0
902,10466,##sa,¿,?,0
902,37530,##bilidad,¿,,2
902,10127,del,¿,,2
902,16339,gobierno,¿,,2
902,10104,de,¿,,2
902,10196,es,,,2
902,11359,##pa,,,2
902,13995,##ña,,,2
902,10121,que,,,2
902,19626,us,,?,2
902,42024,##tede,,?,2
902,10107,##s,¿,?,2
902,10312,son,¿,?,1
902,64741,corre,¿,?,1
902,54609,##sp,¿,?,1
902,89400,##onsa,,?,1
902,14273,##bles,,?,1
902,11559,está,,?,1
902,12041,hun,,?,3
902,94876,##diendo,,",",1
902,10125,el,,",",1
902,17417,sector,,",",3
903,193,y,,.,2
903,76210,propone,¿,,2
903,13386,##mos,,,3
903,10121,que,,,3
903,10547,este,,?,1
903,51833,parlamento,,?,1
903,15498,ins,,?,1
903,10216,##te,¿,?,1
903,10164,al,¿,?,1
903,16339,gobierno,,",",1
903,10104,de,,",",1
903,10196,es,,",",0
903,11359,##pa,¿,,0
903,13995,##ña,,,0
903,193,y,,,0
903,10126,se,¿,,1
903,10212,com,,?,0
903,73099,##pro,¿,?,2
903,65153,##meta,¿,?,2
903,14370,él,,?,2
903,13206,mismo,¿,?,0
903,169,a,¿,?,0
903,36426,defender,¿,?,2
903,10153,una,¿,?,0
903,25873,escuela,,?,0
903,25845,lai,¿,?,0
903,10425,##ca,¿,?,0
903,193,y,,?,0
903,169,a,,?,2
903,10121,que,,.,2
903,10110,en,¿,.,2
903,10109,la,¿,.,1
903,25873,escuela,¿,.,2
903,21349,pública,¿,.,1
903,10192,no,¿,.,3
903,10126,se,¿,,3
903,10140,den,¿,,3
903,38862,clases,¿,?,3
903,10104,de,¿,?,1
903,46055,ninguna,¿,?,1
903,71890,religión,¿,?,1
904,10406,lo,,.,2
904,40447,conoce,,.,3
904,10115,##n,¿,?,3
904,19626,us,¿,?,3
904,42024,##tede,¿,?,3
904,10107,##s,¿,.,3
905,16121,estos,,",",2
905,10312,son,,.,2
905,19575,datos,,.,2
905,58339,reales,,.,1
905,193,y,,,1
905,10182,los,,.,1
905,19575,datos,¿,.,2
905,10312,son,,.,2
905,30776,demo,,.,2
905,16376,##led,,.,2
905,20183,##ores,,.,2
905,10109,la,,.,2
905,59571,pobreza,,.,3
905,10126,se,,,3
905,11559,está,,,2
905,10106,in,,,2
905,27794,##cre,,,2
905,31910,##menta,,,0
905,10605,##ndo,,,0
905,10109,la,,,2
905,10139,des,,,2
905,104915,##igua,,,2
905,23388,##lda,,,2
905,10162,##d,,,2
905,10126,se,,",",0
905,11559,está,,",",0
905,10106,in,,",",0
905,27794,##cre,,",",0
905,31910,##menta,,,0
905,10605,##ndo,,",",0
905,10109,la,,",",1
905,12229,pre,,",",1
905,44350,##cari,,",",1
905,20244,##eda,,",",2
905,10162,##d,,.,2
905,27605,labor,,.,2
905,10415,##al,,.,2
905,11564,también,,.,2
905,193,y,,.,2
905,13605,hay,,.,2
905,14148,miles,,",",1
905,10104,de,,",",2
905,61273,ciudadanos,,",",2
905,10121,que,,.,2
905,10406,lo,,,2
905,16037,están,,,2
905,46481,pasando,,,3
905,15189,mal,,.,1
905,193,y,,.,0
905,13605,hay,,.,1
905,13172,much,,,1
905,20096,##ís,,",",0
905,75086,##imos,,",",0
905,61273,ciudadanos,¿,",",0
905,10121,que,¿,",",2
905,16037,están,,",",2
905,84106,vien,,",",2
905,10317,##do,,,2
905,10266,em,,.,2
905,11355,##pe,,.,0
905,14945,##ora,,.,0
905,10229,##da,,?,0
905,10198,su,,?,0
905,23963,situación,,?,0
906,10228,ha,,?,3
906,50841,dedicado,,,0
906,10543,más,,,0
906,10104,de,,,0
906,10109,la,,?,0
906,34100,mitad,¿,.,3
906,10104,de,¿,.,2
906,10198,su,¿,,3
906,64480,intervención,,,0
906,169,a,,,2
906,100062,respond,,,0
906,10165,##er,,?,2
906,10164,al,,?,0
906,18680,único,,?,0
906,12282,grupo,,.,0
906,10121,que,,.,2
906,10414,ni,,.,0
906,10294,si,¿,.,1
906,39190,##quier,¿,.,1
906,10113,##a,,.,1
906,12758,había,¿,,1
906,37668,plante,,,1
906,11272,##ado,,.,3
906,10110,en,,.,2
906,42754,##mien,,.,1
906,10229,##da,,?,1
907,13672,yo,¿,.,1
907,171,c,¿,?,2
907,33472,##reo,,.,1
907,10121,que,,.,2
907,10846,sus,,?,2
907,58450,propuesta,,.,2
907,10107,##s,,",",2
907,193,y,,.,1
907,10198,su,,.,2
907,62110,discurso,¿,",",0
907,10127,del,¿,,1
907,27974,##iran,,",",0
907,10216,##te,,",",0
907,100062,respond,,",",1
907,10136,##en,,.,1
907,169,a,,.,1
907,10153,una,,",",1
907,17339,ob,¿,",",1
907,13149,##ses,¿,",",1
907,14550,##ión,¿,.,1
907,10121,que,,?,1
907,10192,no,,?,1
907,10126,se,¿,.,1
907,48601,corresponde,,",",1
907,10173,con,,",",1
907,10109,la,,?,1
907,36716,realidad,,.,1
907,96161,lingüística,,.,1
907,10104,de,¿,.,1
907,14223,eus,¿,.,1
907,42185,##kad,,",",1
907,10116,##i,,.,2
907,10121,que,,.,2
907,11419,ex,,?,2
907,83274,##pulsar,,.,1
907,10836,##ía,,",",1
907,169,a,¿,",",1
907,32882,cent,,",",2
907,82706,##enar,,",",2
907,10171,##es,,,1
907,10104,de,,,1
907,14148,miles,,",",1
907,10104,de,,.,1
907,61273,ciudadanos,,.,1
907,10127,del,,,1
907,33174,acceso,,.,0
907,169,a,,.,1
907,10109,la,,.,2
907,40589,policía,,.,2
907,41924,vas,,.,2
907,10425,##ca,,",",2
907,10121,que,,.,2
907,10198,su,,.,2
907,35741,##pone,,.,0
907,16205,simple,,.,1
907,193,y,,,2
907,22469,ll,,,1
907,11631,##ana,,.,2
907,10611,##mente,,.,2
907,10119,un,,",",2
907,10160,at,,",",2
907,30698,##rop,,,2
907,24829,##ello,,",",2
907,11614,li,,,2
907,10376,##ng,,,0
907,12369,##ü,,,0
907,28228,##ístico,,,0
907,77648,absolutam,,,0
907,13177,##ente,,,0
907,22944,ina,,,0
907,97782,##cept,,,0
907,13096,##able,,,0
907,193,y,,,0
907,10119,un,,,0
907,15249,nuevo,,,0
907,11419,ex,,,0
907,74831,##ceso,,,0
907,10121,que,,,0
907,11573,nos,,,0
907,96376,##otros,,,0
907,11639,re,,,0
907,12964,##cha,,,0
907,40556,##zam,,,0
907,10310,##os,,,0
907,60146,cont,,,0
907,58457,##unden,,,0
907,77156,##tement,,,0
907,10112,##e,,,0
908,80547,jord,,",",0
908,10116,##i,,",",0
908,187,s,,,3
908,11169,##án,,.,1
908,11119,##che,¿,?,1
908,10305,##z,¿,?,1
908,12832,tiene,¿,",",1
908,28653,derecho,¿,?,1
908,169,a,¿,?,2
908,10109,la,¿,,2
908,12229,pre,¿,,3
908,24883,##sun,,,1
908,10810,##ción,,,3
908,10104,de,,,0
908,10106,in,,?,0
908,45596,##oce,,.,1
908,13212,##ncia,,.,0
908,11266,pero,,.,0
908,10192,no,,.,0
908,12832,tiene,,.,0
908,28653,derecho,¿,.,2
908,169,a,¿,.,1
908,10173,con,¿,.,1
908,49534,##dici,¿,,1
908,44320,##onar,¿,?,1
908,10125,el,¿,?,1
908,21870,futuro,¿,?,1
908,10104,de,¿,?,1
908,41163,cat,¿,?,0
908,45532,##alu,¿,,1
908,13995,##ña,,,0
908,169,a,¿,,0
908,10198,su,¿,?,0
908,21870,futuro,¿,,1
908,14927,personal,¿,.,1
908,10225,como,¿,?,2
908,10192,no,¿,?,2
908,10406,lo,¿,?,3
908,12832,tiene,¿,?,3
908,87963,tampoco,¿,?,3
908,10125,el,¿,?,3
908,47599,señor,¿,?,3
908,34597,pu,,?,3
908,50245,##igde,,",",1
908,21984,##mont,,",",3
909,193,y,,,0
909,23827,mucho,¿,,3
910,10294,si,,.,2
910,10173,con,,",",2
910,10109,la,,",",1
910,17015,nueva,,",",1
910,60200,promoción,,.,1
910,10104,de,,.,1
910,10109,la,,.,2
910,10163,er,,.,2
910,29067,##tza,,.,2
910,16261,##int,,",",1
910,10637,##za,,",",0
910,10225,como,,.,0
910,12229,pre,,.,0
910,45145,##visi,,.,0
910,64349,##blement,¿,.,0
910,10112,##e,,.,0
910,30395,parece,,,0
910,10126,se,¿,,2
910,10321,va,,",",1
910,169,a,,",",1
910,56975,vet,,",",1
910,10354,##ar,,",",1
910,169,a,,?,2
910,10182,los,,?,2
910,33881,mayores,,?,2
910,10104,de,,.,2
910,82432,treinta,,.,2
910,193,y,,.,1
910,15117,cinco,,.,1
910,11278,años,,",",1
910,193,y,,",",0
910,10164,al,¿,.,2
910,11070,final,¿,.,2
910,13605,hay,¿,",",1
910,10211,im,¿,?,2
910,17490,##pu,,.,2
910,87954,##gnac,,.,2
910,21140,##iones,,.,2
910,193,y,,.,2
910,16286,esas,,.,2
910,10211,im,,.,2
910,17490,##pu,,.,2
910,87954,##gnac,,.,3
910,21140,##iones,,",",2
910,10126,se,,",",2
910,62330,gana,,",",2
910,10115,##n,,.,0
910,10110,en,,.,1
910,10182,los,,.,1
910,35376,tribunal,,.,2
910,10171,##es,,",",2
910,36584,eso,,",",2
910,38188,qué,,,2
910,17738,significa,,,2
910,10121,que,,.,0
910,169,a,,.,0
910,11523,partir,,,0
910,10104,de,,,0
910,15046,ese,,.,0
910,13782,momento,,.,0
910,193,y,,.,2
910,10220,para,,.,2
910,58478,futura,,",",2
910,10107,##s,,",",1
910,10173,con,,,0
910,11244,##vo,,,0
910,25762,##cato,,,0
910,31866,##rias,,,0
910,10126,se,,,0
910,65877,eliminar,,,0
910,10661,##á,,,0
910,33360,definitivamente,,,0
910,10125,el,,,0
910,104017,veto,,,0
911,31393,solamente,,.,1
911,10141,le,,?,1
911,12556,vo,¿,?,1
911,10157,##y,¿,?,3
911,169,a,¿,?,2
911,27337,decir,¿,?,3
911,10153,una,,",",2
911,18887,cosa,¿,,2
912,10192,no,¿,,0
912,10126,se,¿,?,0
912,77833,sostiene,¿,?,1
912,16348,porque,,,1
912,10125,el,,,1
912,16339,gobierno,,,1
912,193,y,,,1
912,10182,los,,,0
912,44464,propios,,?,0
912,80139,departamentos,,?,0
912,12266,viene,¿,?,2
912,10115,##n,,?,2
912,19833,act,¿,?,2
912,77419,##uando,¿,?,2
912,10104,de,¿,?,2
912,16539,otra,,?,1
912,13856,manera,,?,1
912,10110,en,,?,1
912,16121,estos,,.,2
912,51412,mismos,,,1
912,44820,términos,,.,1
912,12368,cuando,,.,1
912,10126,se,,.,1
912,24248,trata,,.,1
912,10104,de,,.,3
912,20194,pat,,.,3
912,87015,##roc,,,3
912,30412,##inio,,,3
912,10107,##s,,",",1
913,10153,una,¿,",",1
913,18887,cosa,¿,,1
913,10196,es,,",",0
913,106734,llamar,,",",0
913,10109,la,,",",0
913,37854,atención,,,0
913,21542,sens,,?,0
913,93602,##ibil,,?,1
913,35752,##izar,,?,3
913,169,a,¿,.,2
913,10109,la,¿,",",3
913,12206,población,,",",3
913,193,y,,",",3
913,169,a,,,0
913,10182,los,,,0
913,61287,usuarios,,",",0
913,63459,protesta,,,0
913,10129,##r,,,0
913,12229,pre,,,0
913,102978,##siona,,,0
913,10129,##r,,.,0
913,169,a,,.,0
913,10109,la,¿,",",0
913,39939,administración,¿,.,0
913,193,y,¿,.,0
913,16539,otra,,?,0
913,18887,cosa,¿,?,3
913,12028,bien,¿,?,2
913,78848,distinta,¿,?,2
913,10196,es,¿,.,2
913,39520,mol,,.,2
913,18487,##esta,,.,2
913,10129,##r,,.,2
913,173,e,¿,.,2
913,10106,in,¿,.,2
913,49167,##cor,,.,2
913,13852,##dia,,.,0
913,10129,##r,,",",1
913,169,a,¿,.,0
913,10182,los,,.,1
913,55813,pacientes,,.,1
914,171,c,,.,2
914,33472,##reo,,.,0
914,10121,que,,,0
914,10182,los,,,0
914,49896,representantes,,.,0
914,10182,los,,.,0
914,51188,responsables,,.,0
914,10104,de,,.,0
914,10817,man,,.,2
914,110105,##ejar,,",",1
914,10125,el,,.,1
914,46975,dinero,¿,",",1
914,17386,público,¿,.,1
914,10104,de,¿,.,1
914,10182,los,,.,1
914,61273,ciudadanos,,.,0
914,42523,deben,,.,0
914,54827,pensar,,",",0
914,13436,muy,,",",0
914,104158,seriam,,.,1
914,13177,##ente,,.,1
914,193,y,,,1
914,76456,rep,,.,0
914,70416,##lante,,.,0
914,28790,##arse,,.,0
914,10294,si,,.,1
914,11504,esta,,.,0
914,105931,infraestructura,,.,2
914,10196,es,,.,2
914,90316,necesaria,,",",2
914,10294,si,,,1
914,10196,es,,",",1
914,10406,lo,,,0
914,10121,que,,.,1
914,10182,los,¿,?,1
914,61273,ciudadanos,¿,",",2
914,10110,en,¿,?,2
914,10198,su,¿,,2
914,19107,conjunto,¿,?,2
914,10554,ne,¿,?,2
914,87940,##cesi,¿,?,3
914,37583,##tam,¿,?,3
914,10310,##os,¿,.,3
914,10294,si,¿,.,3
914,10182,los,¿,.,3
914,29716,vit,¿,.,1
914,25584,##oria,,?,1
914,14386,##nos,,?,1
914,38365,realmente,,?,1
914,10406,lo,,?,1
914,10554,ne,,.,1
914,87940,##cesi,,.,1
914,12059,##tan,,.,1
914,193,y,¿,.,1
914,10294,si,¿,?,3
914,38365,realmente,¿,",",1
914,10406,lo,,?,0
914,68448,quiere,,?,1
914,10115,##n,,?,1
915,10854,cu,¿,?,3
915,14205,##ál,¿,?,3
915,10411,era,¿,?,3
915,10125,el,,?,1
915,23208,acuerdo,¿,?,1
915,10164,al,,?,1
915,10121,que,,.,1
915,19626,us,,?,1
915,42024,##tede,,?,1
915,10107,##s,,?,2
915,22351,habían,,,2
915,84572,llegado,,.,2
916,11266,pero,¿,,1
916,10225,como,¿,,3
916,10141,le,¿,?,3
916,10104,de,¿,",",0
916,28047,##cía,,,0
916,10192,no,,,0
916,10552,parte,,",",0
916,10104,de,,",",0
916,10119,un,,.,0
916,52909,análisis,,.,1
916,13486,real,,.,0
916,10127,del,,.,1
916,24647,cuerpo,,?,1
916,10104,de,¿,.,1
916,40589,policía,¿,,1
916,41924,vas,¿,,1
916,10812,##co,,,0
917,11266,pero,,,0
917,17391,luego,,.,0
917,11392,desde,¿,",",1
917,10125,el,¿,",",1
917,13705,punto,¿,.,1
917,10104,de,¿,.,3
917,16612,vista,¿,",",3
917,10104,de,,",",1
917,10109,la,,",",2
917,27359,acción,,",",2
917,14343,política,,",",2
917,59000,vem,,,0
917,10310,##os,,.,0
917,10121,que,,.,0
917,12656,todos,,.,0
917,10182,los,¿,.,1
917,19860,elementos,¿,.,1
917,10121,que,¿,.,3
917,81570,integra,¿,?,1
917,10115,##n,¿,?,0
917,12483,program,¿,?,0
917,25284,##ática,¿,?,0
917,10611,##mente,¿,?,1
917,10285,las,¿,.,1
917,31536,políticas,,.,1
917,50796,activa,,,1
917,10107,##s,¿,,2
917,10104,de,,?,2
917,102025,empleo,,?,0
917,11381,uno,,?,1
917,10183,por,¿,?,2
917,11381,uno,¿,?,2
917,55757,presentan,¿,?,1
917,97184,dé,¿,?,2
917,110284,##ficit,¿,?,2
917,10107,##s,¿,?,1
917,10543,más,,,0
917,10121,que,,,1
917,50484,notables,,,1
918,10183,por,,,2
918,22690,ello,,.,2
918,10110,en,,.,2
918,10125,el,,.,2
918,13782,momento,,.,2
918,10104,de,,.,1
918,72155,reda,,.,1
918,18854,##cción,,?,2
918,10127,del,,?,2
918,20648,pl,,",",1
918,30582,##iego,,.,0
918,10196,es,,.,2
918,12368,cuando,,.,2
918,11573,nos,¿,",",1
918,96376,##otros,,.,0
918,54910,cree,,.,0
918,13386,##mos,,?,0
918,10121,que,,?,0
918,10196,es,¿,?,2
918,10173,con,¿,.,2
918,53590,##veni,¿,.,3
918,13177,##ente,,.,2
918,193,y,,?,3
918,48668,necesario,,.,3
918,103778,reca,,?,3
918,12867,##bar,,?,2
918,12656,todos,,.,2
918,10182,los,,.,1
918,19575,datos,,,1
918,193,y,,,1
918,10104,de,¿,,2
918,12656,todos,,,2
918,43449,aquellos,,,2
918,10121,que,,,2
918,96172,puedan,,",",0
918,34768,apo,,.,2
918,95941,##rtar,,",",2
918,46939,esos,,",",2
918,19575,datos,,.,2
918,10121,que,,.,2
918,96172,puedan,,.,1
918,66528,resolver,,.,1
918,10285,las,,,1
918,27920,dis,¿,",",1
918,20758,##fu,,",",0
918,38948,##ncio,,",",0
918,11496,##nes,,",",0
918,10121,que,,.,0
918,10125,el,,.,0
918,24693,servicio,¿,.,2
918,15882,presenta,,.,2
918,10110,en,¿,,1
918,10547,este,¿,",",2
918,13782,momento,,?,2
918,193,y,,?,0
918,38041,conseguir,,?,0
918,37943,ganar,,.,0
918,10110,en,¿,?,1
918,37495,calidad,¿,,3
918,193,y,,,3
918,10110,en,¿,,3
918,56331,ef,¿,,3
918,95946,##iciencia,,,3
918,10110,en,,",",3
918,15046,ese,,,0
918,24693,servicio,,,0
919,10321,va,¿,",",1
919,13386,##mos,¿,",",1
919,169,a,,",",1
919,16719,ver,,",",1
919,13672,yo,,",",0
919,10261,he,,",",0
919,87224,identifica,,",",2
919,10317,##do,,",",2
919,10119,un,,,2
919,17982,problema,,.,2
919,27493,unas,,.,2
919,89221,necesidades,,.,0
919,10121,que,,.,0
919,10109,la,,.,2
919,39939,administración,,,1
919,30395,parece,,.,2
919,10493,ser,,,2
919,11564,también,,.,2
919,15449,tenía,,,1
919,87224,identifica,,.,2
919,11205,##das,,,0
919,11266,pero,¿,?,1
919,10192,no,,?,1
919,12758,había,,?,0
919,20655,puesto,,?,3
919,10104,de,,?,1
919,52321,mani,,?,1
919,63199,##fies,¿,?,2
919,10340,##to,¿,?,2
920,193,y,,?,3
