instancia_id,token_id,token,punt_inicial,punt_final,capitalización
673,10285,las,,,
673,87417,víctimas,,,
673,10104,de,,,
673,10182,los,,,
673,10127,del,,,
673,27595,##itos,,,
673,10110,en,,,
673,19109,relación,,,
673,10173,con,,,
673,10285,las,,,
673,15632,vu,,,
673,19494,##lne,,,
673,63020,##raciones,,,
673,10104,de,,,
673,10182,los,,,
673,28737,derechos,,,
673,24806,humanos,,,
673,81746,seguro,,,
673,10121,que,,,
673,10182,los,,,
673,16266,hab,,,
673,20076,##rá,,,
673,11266,pero,,,
673,11573,nos,,,
673,96376,##otros,,,
673,14166,hem,,,
673,10310,##os,,,
673,22076,visto,,,
673,10121,que,,,
673,10547,este,,,
673,10192,no,,,
673,10196,es,,,
673,10125,el,,,
673,56207,instrumento,,,
674,11573,nos,,,
674,96376,##otros,,,
674,68830,señal,,,
674,73983,##amos,,,
674,20579,algunas,,,
674,10854,cu,,,
674,101265,##estiones,,,
674,183,o,,,
674,44772,medidas,,,
674,10173,con,,,
674,104988,##creta,,,
674,10107,##s,,,
674,10121,que,,,
674,54910,cree,,,
674,13386,##mos,,,
674,10121,que,,,
674,13605,hay,,,
674,10121,que,,,
674,22989,realizar,,,
674,10220,para,,,
674,66798,cambiar,,,
674,10285,las,,,
674,31536,políticas,,,
674,10110,en,,,
674,10125,el,,,
674,25422,sentido,,,
674,10121,que,,,
674,10152,les,,,
674,18278,esto,,,
674,10157,##y,,,
674,68830,señal,,,
674,13904,##ando,,,
675,10182,los,,,
675,47981,socialista,,,
675,10107,##s,,,
675,54910,cree,,,
675,13386,##mos,,,
675,10110,en,,,
675,10109,la,,,
675,43637,iniciativa,,,
675,193,y,,,
675,10110,en,,,
675,10125,el,,,
675,101159,esfuerzo,,,
676,10110,en,,,
676,75166,nuestra,,,
676,62276,opinión,,,
676,10406,lo,,,
676,12596,importante,,,
676,10110,en,,,
676,10125,el,,,
676,84070,pleno,,,
676,10104,de,,,
676,25235,hoy,,,
676,10196,es,,,
676,10121,que,,,
676,38360,nuevamente,,,
676,10126,se,,,
676,10321,va,,,
676,169,a,,,
676,11161,pe,,,
676,11957,##dir,,,
676,10110,en,,,
676,10547,este,,,
676,13101,caso,,,
676,10183,por,,,
676,17579,mayoría,,,
676,10109,la,,,
676,10120,di,,,
676,100095,##misi,,,
676,11482,##ón,,,
676,10104,de,,,
676,10109,la,,,
676,47599,señor,,,
676,10113,##a,,,
676,11910,itu,,,
676,50579,##rb,,,
676,10112,##e,,,
677,67994,azken,,,
677,33081,batean,,,
677,10192,no,,,
677,13605,hay,,,
677,10414,ni,,,
677,10153,una,,,
677,19769,sola,,,
677,58450,propuesta,,,
677,10173,con,,,
677,104988,##creta,,,
677,10110,en,,,
677,46055,ninguna,,,
677,10104,de,,,
677,10285,las,,,
677,10110,en,,,
677,42754,##mien,,,
677,11205,##das,,,
677,53990,realizadas,,,
677,10121,que,,,
677,13621,ac,,,
677,40929,##abe,,,
677,10173,con,,,
677,10109,la,,,
677,80137,destrucción,,,
677,10104,de,,,
677,102025,empleo,,,
677,10110,en,,,
677,10125,el,,,
677,17417,sector,,,
677,17386,público,,,
677,193,y,,,
677,10121,que,,,
677,10183,por,,,
677,10406,lo,,,
677,12921,tanto,,,
677,21446,genere,,,
677,102025,empleo,,,
677,193,y,,,
677,10266,em,,,
677,70340,##piece,,,
677,169,a,,,
677,39995,recuperar,,,
677,10125,el,,,
677,102025,empleo,,,
677,59321,perdido,,,
678,11266,pero,,,
678,10109,la,,,
678,86847,justicia,,,
678,20499,española,,,
678,107363,renuncia,,,
678,169,a,,,
678,74176,perse,,,
678,55818,##gui,,,
678,43539,##rle,,,
678,10107,##s,,,
678,16348,porque,,,
678,36551,sabe,,,
678,10121,que,,,
678,10321,va,,,
678,169,a,,,
678,21267,hacer,,,
678,10119,un,,,
678,10176,est,,,
678,10246,##re,,,
678,79182,##pito,,,
678,11669,##so,,,
678,29956,ri,,,
678,26530,##dí,,,
678,55987,##culo,,,
679,12832,tiene,,,
679,28653,derecho,,,
679,169,a,,,
679,10493,ser,,,
679,86153,consulta,,,
679,10229,##da,,,
679,10109,la,,,
679,12320,ciudad,,,
679,74529,##anía,,,
679,10104,de,,,
679,10121,que,,,
679,79478,##bec,,,
680,193,y,,,
680,16943,además,,,
680,10173,con,,,
680,10119,un,,,
680,10173,con,,,
680,53590,##veni,,,
680,10133,##o,,,
680,15249,nuevo,,,
680,193,y,,,
680,16943,además,,,
680,10173,con,,,
680,10153,una,,,
680,11041,forma,,,
680,10104,de,,,
680,42362,trabajar,,,
680,36285,directamente,,,
680,193,y,,,
680,16943,además,,,
680,10173,con,,,
680,10153,una,,,
680,74056,constitución,,,
680,10104,de,,,
680,16504,grupos,,,
680,10104,de,,,
680,18100,trabajo,,,
680,10220,para,,,
680,102214,analiza,,,
680,10129,##r,,,
680,46939,esos,,,
680,11419,ex,,,
680,16898,##ped,,,
680,36765,##ientes,,,
680,10121,que,,,
680,10104,de,,,
680,10153,una,,,
680,11041,forma,,,
680,80592,dig,,,
680,73983,##amos,,,
680,10192,no,,,
680,15492,sé,,,
680,10294,si,,,
680,11372,ale,,,
680,26095,##gre,,,
680,11266,pero,,,
680,10110,en,,,
680,11826,fin,,,
680,10173,con,,,
680,85346,mucha,,,
680,11372,ale,,,
680,53166,##gr,,,
680,10836,##ía,,,
680,10126,se,,,
680,10152,les,,,
680,107159,fac,,,
680,13784,##ili,,,
680,16555,##tó,,,
680,46975,dinero,,,
680,193,y,,,
680,17068,tienen,,,
680,20088,problemas,,,
680,38015,probablemente,,,
680,10104,de,,,
680,11406,via,,,
680,37530,##bilidad,,,
681,193,y,,,
681,13672,yo,,,
681,10198,su,,,
681,27119,##pon,,,
681,10797,##go,,,
681,12884,después,,,
681,10104,de,,,
681,183,o,,,
681,26179,##ír,,,
681,10182,los,,,
681,62110,discurso,,,
681,10107,##s,,,
681,10121,que,,,
681,18278,esto,,,
681,10157,##y,,,
681,183,o,,,
681,61528,##yendo,,,
681,11504,esta,,,
681,61816,mañana,,,
681,10104,de,,,
681,173,e,,,
681,10237,##h,,,
681,13897,bil,,,
681,11460,##du,,,
681,193,y,,,
681,18278,esto,,,
681,10104,de,,,
681,10109,la,,,
681,10198,su,,,
681,72138,##ficie,,,
681,13212,##ncia,,,
681,101680,alimentar,,,
681,10280,##ia,,,
681,10198,su,,,
681,27119,##pon,,,
681,10797,##go,,,
681,10121,que,,,
681,10152,les,,,
681,84553,parecer,,,
681,10836,##ía,,,
681,43477,perfect,,,
681,14272,##amente,,,
681,49148,correct,,,
681,10133,##o,,,
681,10121,que,,,
681,10125,el,,,
681,16339,gobierno,,,
681,41924,vas,,,
681,10812,##co,,,
681,23322,participar,,,
681,10113,##a,,,
681,10110,en,,,
681,10153,una,,,
681,32330,sociedad,,,
681,10121,que,,,
681,10126,se,,,
681,62925,dedica,,,
681,10537,##ba,,,
681,169,a,,,
681,59500,vender,,,
681,26506,hu,,,
681,36237,##evo,,,
681,10107,##s,,,
681,10104,de,,,
681,60282,gall,,,
681,11067,##ina,,,
681,18887,cosa,,,
681,10121,que,,,
681,10220,para,,,
681,11573,nos,,,
681,96376,##otros,,,
681,10192,no,,,
681,10411,era,,,
681,10153,una,,,
681,20972,prior,,,
681,13811,##idad,,,
681,12142,social,,,
681,10104,de,,,
681,35178,ningún,,,
681,13113,tipo,,,
682,10125,el,,,
682,23518,objetivo,,,
682,10104,de,,,
682,10547,este,,,
682,21037,estudio,,,
682,22242,consiste,,,
682,10110,en,,,
682,18094,valor,,,
682,10354,##ar,,,
682,10285,las,,,
682,15512,diferentes,,,
682,10303,op,,,
682,11822,##ciones,,,
682,58567,existentes,,,
682,10110,en,,,
682,10125,el,,,
682,71707,recorrido,,,
682,10220,para,,,
682,10173,con,,,
682,78125,##ecta,,,
682,10129,##r,,,
682,10109,la,,,
682,14012,actual,,,
682,10680,red,,,
682,51359,ferroviaria,,,
682,41924,vas,,,
682,10425,##ca,,,
682,10173,con,,,
682,10125,el,,,
682,41765,puerto,,,
682,10104,de,,,
682,13897,bil,,,
682,10537,##ba,,,
682,10133,##o,,,
682,18229,mediante,,,
682,10125,el,,,
682,99318,túnel,,,
682,10127,del,,,
682,16552,sera,,,
682,14467,##ntes,,,
683,10110,en,,,
683,41310,definitiva,,,
683,16942,ag,,,
683,18752,##rade,,,
683,17505,##cer,,,
683,10310,##os,,,
683,169,a,,,
683,12656,todos,,,
683,10125,el,,,
683,18100,trabajo,,,
683,10121,que,,,
683,16266,hab,,,
683,56482,##éis,,,
683,19614,hecho,,,
683,193,y,,,
683,10121,que,,,
683,13605,hay,,,
683,26310,##ái,,,
683,10107,##s,,,
683,39327,pos,,,
683,93602,##ibil,,,
683,85338,##itado,,,
683,25235,hoy,,,
683,10121,que,,,
683,25024,tome,,,
683,13386,##mos,,,
683,10110,en,,,
683,23718,considera,,,
683,10810,##ción,,,
683,193,y,,,
683,10121,que,,,
683,57069,haya,,,
683,13386,##mos,,,
683,12556,vo,,,
683,26366,##tado,,,
683,10225,como,,,
683,10549,ya,,,
683,10126,se,,,
683,10228,ha,,,
683,66407,materiali,,,
683,20092,##zado,,,
683,10110,en,,,
683,10109,la,,,
683,12556,vo,,,
683,32646,##tación,,,
683,169,a,,,
683,19122,favor,,,
683,10104,de,,,
683,11504,esta,,,
683,43637,iniciativa,,,
683,193,y,,,
683,10109,la,,,
683,57069,haya,,,
683,13386,##mos,,,
683,87388,tomado,,,
683,10110,en,,,
683,23718,considera,,,
683,10810,##ción,,,
683,10110,en,,,
683,11504,esta,,,
683,49368,cámara,,,
684,16720,entonces,,,
684,10196,es,,,
684,79381,verdad,,,
684,10126,se,,,
684,56410,pone,,,
684,10110,en,,,
684,45620,contacto,,,
684,10173,con,,,
684,10125,el,,,
684,16930,minister,,,
684,10638,##io,,,
684,10173,con,,,
684,10824,ma,,,
684,40230,##dri,,,
684,10162,##d,,,
684,193,y,,,
684,11392,desde,,,
684,10125,el,,,
684,16930,minister,,,
684,10638,##io,,,
684,10126,se,,,
684,11573,nos,,,
684,11639,re,,,
684,34095,##mite,,,
684,16186,esa,,,
684,36766,soli,,,
684,108272,##citu,,,
684,10162,##d,,,
684,10104,de,,,
684,22029,información,,,
684,169,a,,,
684,10109,la,,,
684,10121,que,,,
684,11769,ten,,,
684,62512,##emos,,,
684,10121,que,,,
684,12923,dar,,,
684,47501,respuesta,,,
685,11564,también,,,
685,10285,las,,,
685,37882,autori,,,
685,104679,##zaci,,,
685,16069,##ones,,,
685,10104,de,,,
685,24948,tar,,,
685,44874,##ifa,,,
685,10107,##s,,,
685,10183,por,,,
685,52672,encima,,,
685,10104,de,,,
685,10285,las,,,
685,63069,órdenes,,,
685,27118,anual,,,
685,10171,##es,,,
685,10127,del,,,
685,10173,con,,,
685,10341,##se,,,
685,69695,##jero,,,
686,10164,al,,,
686,86095,rev,,,
686,11042,##és,,,
686,19626,us,,,
686,42024,##tede,,,
686,10107,##s,,,
686,10279,han,,,
686,31005,dicho,,,
686,10121,que,,,
686,10196,es,,,
686,10106,in,,,
686,13372,##via,,,
686,11203,##ble,,,
686,193,y,,,
686,10173,con,,,
686,36800,razón,,,
687,36077,mir,,,
687,10112,##e,,,
687,11023,ye,,,
687,10605,##ndo,,,
687,10164,al,,,
687,13493,tema,,,
687,10109,la,,,
687,19886,altura,,,
687,10121,que,,,
687,10141,le,,,
687,10143,da,,,
687,19626,us,,,
687,11912,##ted,,,
687,10109,la,,,
687,19886,altura,,,
687,14343,política,,,
687,10109,la,,,
687,23718,considera,,,
687,10810,##ción,,,
687,14343,política,,,
687,10121,que,,,
687,10141,le,,,
687,10228,ha,,,
687,25665,dado,,,
687,19626,us,,,
687,11912,##ted,,,
687,169,a,,,
687,10109,la,,,
687,15501,cultura,,,
687,10228,ha,,,
687,28107,queda,,,
687,10317,##do,,,
687,49055,clara,,,
687,10173,con,,,
687,10198,su,,,
687,64480,intervención,,,
688,16286,esas,,,
688,10312,son,,,
688,10285,las,,,
688,32456,condiciones,,,
689,107041,presidenta,,,
689,22340,lehen,,,
689,37052,##dak,,,
689,12476,##ari,,,
689,47599,señor,,,
689,19058,##ías,,,
689,10182,los,,,
689,47981,socialista,,,
689,10107,##s,,,
689,14166,hem,,,
689,10310,##os,,,
689,11264,tra,,,
689,28095,##ído,,,
689,11504,esta,,,
689,50096,propos,,,
689,21401,##ición,,,
689,10192,no,,,
689,10104,de,,,
689,31152,ley,,,
689,10220,para,,,
689,10121,que,,,
689,10547,este,,,
689,51833,parlamento,,,
689,31119,sal,,,
689,10483,##ga,,,
689,10110,en,,,
689,24081,defensa,,,
689,10104,de,,,
689,10109,la,,,
689,86095,rev,,,
689,22219,##alo,,,
689,43100,##riz,,,
689,13320,##ación,,,
689,10104,de,,,
689,10285,las,,,
689,70838,pension,,,
689,10171,##es,,,
689,10104,de,,,
689,10182,los,,,
689,70838,pension,,,
689,21709,##istas,,,
689,193,y,,,
689,23005,ju,,,
689,42595,##bila,,,
689,11181,##dos,,,
689,41924,vas,,,
689,15023,##cos,,,
689,193,y,,,
689,10104,de,,,
689,10182,los,,,
689,70838,pension,,,
689,21709,##istas,,,
689,193,y,,,
689,23005,ju,,,
689,42595,##bila,,,
689,11181,##dos,,,
689,10104,de,,,
689,10196,es,,,
689,11359,##pa,,,
689,13995,##ña,,,
689,10183,por,,,
689,11681,tres,,,
689,67243,razones,,,
690,13672,yo,,,
690,171,c,,,
690,33472,##reo,,,
690,10121,que,,,
690,17958,estas,,,
690,10854,cu,,,
690,101265,##estiones,,,
690,11769,ten,,,
690,62512,##emos,,,
690,10121,que,,,
690,89728,adoptar,,,
690,13983,##las,,,
690,10110,en,,,
690,67638,positivo,,,
690,22536,siempre,,,
691,181,m,,,
691,49227,##úl,,,
691,90722,##tip,,,
691,10284,##le,,,
691,10196,es,,,
691,41050,aquella,,,
691,18887,cosa,,,
691,18691,igual,,,
691,10121,que,,,
691,10126,se,,,
691,76456,rep,,,
691,12704,##ite,,,
691,17524,varias,,,
691,17623,veces,,,
692,14223,eus,,,
692,42185,##kad,,,
692,10116,##i,,,
692,10228,ha,,,
692,70237,destacado,,,
692,10183,por,,,
692,10493,ser,,,
692,38367,cun,,,
692,10113,##a,,,
692,10104,de,,,
692,41148,mont,,,
692,20348,##añ,,,
692,32518,##eros,,,
692,193,y,,,
692,41148,mont,,,
692,20348,##añ,,,
692,40820,##eras,,,
692,10121,que,,,
692,11392,desde,,,
692,10547,este,,,
692,31040,pequeño,,,
692,12115,país,,,
692,10279,han,,,
692,10146,as,,,
692,107477,##cendido,,,
692,10285,las,,,
692,10543,más,,,
692,47532,altas,,,
692,16008,cum,,,
692,24863,##bres,,,
692,10127,del,,,
692,13137,mundo,,,
693,10125,el,,,
693,55379,banco,,,
693,10104,de,,,
693,46869,alimentos,,,
693,10266,em,,,
693,51500,##prende,,,
693,16121,estos,,,
693,18012,días,,,
693,10153,una,,,
693,17015,nueva,,,
693,27954,campaña,,,
693,10104,de,,,
693,11639,re,,,
693,10812,##co,,,
693,32556,##gida,,,
693,11856,mas,,,
693,12833,##iva,,,
693,10104,de,,,
693,56588,comida,,,
693,10220,para,,,
693,14222,tant,,,
693,10403,##as,,,
693,39698,familias,,,
693,10121,que,,,
693,10406,lo,,,
693,10554,ne,,,
693,87940,##cesi,,,
693,12059,##tan,,,
694,15046,ese,,,
694,10196,es,,,
694,10119,un,,,
694,13137,mundo,,,
694,18345,mejor,,,
695,193,y,,,
695,13219,así,,,
695,10110,en,,,
695,10109,la,,,
695,37241,trans,,,
695,18306,##ac,,,
695,10810,##ción,,,
695,10126,se,,,
695,30974,incluye,,,
695,11620,##ron,,,
695,10398,dos,,,
695,25764,nuevos,,,
695,49949,pár,,,
695,97222,##rafo,,,
695,10107,##s,,,
695,10121,que,,,
695,78934,permiten,,,
695,169,a,,,
695,10109,la,,,
695,23971,propia,,,
695,39939,administración,,,
695,11407,nom,,,
695,69388,##brar,,,
695,44979,patron,,,
695,10171,##es,,,
695,169,a,,,
695,14888,personas,,,
695,10121,que,,,
695,10192,no,,,
695,71292,sean,,,
695,10104,de,,,
695,10109,la,,,
695,39939,administración,,,
695,87996,pertenecientes,,,
695,169,a,,,
695,10762,sind,,,
695,91677,##icato,,,
695,10107,##s,,,
695,189,u,,,
695,58805,organizaciones,,,
695,14277,empresa,,,
695,34108,##rial,,,
695,10171,##es,,,
696,25235,hoy,,,
696,10192,no,,,
696,11573,nos,,,
696,42003,quedar,,,
696,62512,##emos,,,
696,11395,solo,,,
696,10110,en,,,
696,11639,re,,,
696,91670,##conoce,,,
696,10129,##r,,,
696,10121,que,,,
696,11504,esta,,,
696,10553,fue,,,
696,10153,una,,,
696,40487,buena,,,
696,43637,iniciativa,,,
696,10121,que,,,
696,71082,sirvió,,,
696,10225,como,,,
696,26414,precedente,,,
696,10127,del,,,
696,37673,código,,,
696,263,é,,,
696,15922,##tico,,,
696,20655,puesto,,,
696,10110,en,,,
696,39461,marcha,,,
696,10183,por,,,
696,10125,el,,,
696,14012,actual,,,
696,22340,lehen,,,
696,37052,##dak,,,
696,12476,##ari,,,
697,12042,seg,,,
697,11990,##ui,,,
697,13386,##mos,,,
698,36551,sabe,,,
698,19626,us,,,
698,11912,##ted,,,
698,10121,que,,,
698,10109,la,,,
698,42928,protección,,,
698,10104,de,,,
698,14888,personas,,,
698,183,o,,,
698,10109,la,,,
698,24320,partida,,,
698,10104,de,,,
698,42928,protección,,,
698,10104,de,,,
698,14888,personas,,,
698,12832,tiene,,,
698,10121,que,,,
698,16719,ver,,,
698,10173,con,,,
698,10285,las,,,
698,10196,es,,,
698,97182,##colta,,,
698,10107,##s,,,
698,169,a,,,
698,10285,las,,,
698,22354,mujeres,,,
698,87417,víctimas,,,
698,11564,también,,,
698,10104,de,,,
698,57484,violencia,,,
698,10104,de,,,
698,18202,género,,,
699,193,y,,,
699,49976,termin,,,
699,10133,##o,,,
699,10549,ya,,,
700,193,y,,,
700,19626,us,,,
700,11912,##ted,,,
700,10192,no,,,
700,10228,ha,,,
700,44364,explica,,,
700,10317,##do,,,
700,10125,el,,,
700,52872,marco,,,
700,10104,de,,,
700,32515,relaciones,,,
700,27605,labor,,,
700,18174,##ales,,,
701,47599,señor,,,
701,10456,ar,,,
701,13078,##zu,,,
701,19357,##aga,,,
701,13672,yo,,,
701,171,c,,,
701,33472,##reo,,,
701,10121,que,,,
701,36579,aquí,,,
701,12656,todos,,,
701,49403,podemos,,,
701,10173,con,,,
701,44247,##venir,,,
701,10121,que,,,
701,13605,hay,,,
701,10119,un,,,
701,13197,número,,,
701,10104,de,,,
701,40589,policía,,,
701,10107,##s,,,
701,10110,en,,,
701,11389,general,,,
701,11419,ex,,,
701,87940,##cesi,,,
701,11244,##vo,,,
701,10164,al,,,
701,16398,nivel,,,
701,10104,de,,,
701,12206,población,,,
701,193,y,,,
701,10183,por,,,
701,36584,eso,,,
701,11782,cada,,,
701,11381,uno,,,
701,10228,ha,,,
701,19614,hecho,,,
701,10125,el,,,
701,26144,movimiento,,,
701,17478,político,,,
701,10121,que,,,
701,10228,ha,,,
701,21929,considerado,,,
701,10303,op,,,
701,16312,##ort,,,
701,25091,##uno,,,
701,193,y,,,
701,10121,que,,,
701,11559,está,,,
701,48056,ref,,,
701,64704,##leja,,,
701,10317,##do,,,
701,10110,en,,,
701,10182,los,,,
701,34679,textos,,,
701,10121,que,,,
701,10126,se,,,
701,10279,han,,,
701,102418,ido,,,
701,55757,presentan,,,
701,10317,##do,,,
702,193,y,,,
702,11769,ten,,,
702,62512,##emos,,,
702,54796,competencia,,,
702,10107,##s,,,
702,193,y,,,
702,28478,títulos,,,
702,54796,competencia,,,
702,11268,##les,,,
702,10220,para,,,
702,104769,hacerlo,,,
703,16720,entonces,,,
703,10140,den,,,
703,11107,##un,,,
703,13584,##cio,,,
703,11392,desde,,,
703,36579,aquí,,,
703,10285,las,,,
703,24918,continua,,,
703,10107,##s,,,
703,11419,ex,,,
703,69867,##presi,,,
703,16069,##ones,,,
703,10121,que,,,
703,10126,se,,,
703,84656,podrían,,,
703,21744,asi,,,
703,35634,##mila,,,
703,10129,##r,,,
703,169,a,,,
703,11419,ex,,,
703,69867,##presi,,,
703,16069,##ones,,,
703,10104,de,,,
703,10311,od,,,
703,10638,##io,,,
703,10121,que,,,
703,39863,recibe,,,
703,75036,nuestro,,,
703,12282,grupo,,,
704,19626,us,,,
704,42024,##tede,,,
704,10107,##s,,,
704,103662,estuvieron,,,
704,103757,cuarenta,,,
704,193,y,,,
704,10398,dos,,,
704,17359,meses,,,
705,10294,si,,,
705,13605,hay,,,
705,10121,que,,,
705,34768,apo,,,
705,22953,##yar,,,
705,21349,pública,,,
705,10611,##mente,,,
705,50219,proyectos,,,
705,14277,empresa,,,
705,34108,##rial,,,
705,10171,##es,,,
705,110829,funda,,,
705,31910,##menta,,,
705,11181,##dos,,,
705,10110,en,,,
705,46975,dinero,,,
705,17386,público,,,
705,13605,hay,,,
705,10121,que,,,
705,104769,hacerlo,,,
705,10173,con,,,
705,10119,un,,,
705,12229,pre,,,
705,18574,##vio,,,
705,52057,conocimiento,,,
705,10127,del,,,
705,51833,parlamento,,,
705,10104,de,,,
705,10285,las,,,
705,50483,instituciones,,,
706,25235,hoy,,,
706,10139,des,,,
706,25635,##gra,,,
706,11462,##cia,,,
706,33467,##damente,,,
706,10406,lo,,,
706,10228,ha,,,
706,69575,propi,,,
706,95826,##ciado,,,
706,10406,lo,,,
706,10228,ha,,,
706,10441,aus,,,
706,34891,##pic,,,
706,49239,##iado,,,
706,36285,directamente,,,
706,10741,up,,,
706,18659,##yd,,,
706,11266,pero,,,
706,25235,hoy,,,
706,11504,esta,,,
706,13386,##mos,,,
706,52222,teniendo,,,
706,10119,un,,,
706,29632,debate,,,
706,10690,sobre,,,
706,10125,el,,,
706,38070,pasado,,,
707,10183,por,,,
707,38188,qué,,,
707,10192,no,,,
707,22913,abord,,,
707,73983,##amos,,,
707,15046,ese,,,
707,29632,debate,,,
708,47599,señor,,,
708,10113,##a,,,
708,10321,va,,,
708,28531,##quer,,,
708,10133,##o,,,
708,10220,para,,,
708,49643,puntu,,,
708,13133,##ali,,,
708,15803,##zar,,,
708,10406,lo,,,
708,10121,que,,,
708,13672,yo,,,
708,10261,he,,,
708,31005,dicho,,,
708,10196,es,,,
708,10121,que,,,
708,10553,fue,,,
708,10125,el,,,
708,16339,gobierno,,,
708,10104,de,,,
708,20194,pat,,,
708,20572,##xi,,,
708,180,l,,,
708,10443,##ó,,,
708,11355,##pe,,,
708,10305,##z,,,
708,10125,el,,,
708,10121,que,,,
708,44007,norma,,,
708,30878,##tivi,,,
708,16993,##zó,,,
708,10109,la,,,
708,27111,presencia,,,
708,10104,de,,,
708,10285,las,,,
708,87417,víctimas,,,
708,10110,en,,,
708,10285,las,,,
708,103068,aula,,,
708,10107,##s,,,
709,10125,el,,,
709,13493,tema,,,
709,10196,es,,,
709,10121,que,,,
709,10198,su,,,
709,50096,propos,,,
709,21401,##ición,,,
709,10104,de,,,
709,31152,ley,,,
709,10553,fue,,,
709,55483,regi,,,
709,50258,##strada,,,
709,56310,precisamente,,,
709,11538,ay,,,
709,10165,##er,,,
709,193,y,,,
709,10110,en,,,
709,16121,estos,,,
709,10398,dos,,,
709,11278,años,,,
709,10414,ni,,,
709,10279,han,,,
709,92734,modi,,,
709,28700,##ficado,,,
709,10125,el,,,
709,33562,decreto,,,
709,10414,ni,,,
709,10279,han,,,
709,10118,der,,,
709,25201,##oga,,,
709,10317,##do,,,
709,10125,el,,,
709,33562,decreto,,,
709,10414,ni,,,
709,10279,han,,,
709,30045,prop,,,
709,72911,##uesto,,,
709,46055,ninguna,,,
709,92734,modi,,,
709,27133,##ficación,,,
709,17139,legal,,,
709,10104,de,,,
709,10109,la,,,
709,31152,ley,,,
709,10121,que,,,
709,25235,hoy,,,
709,11573,nos,,,
709,36978,ocupa,,,
710,13053,eran,,,
710,18328,puntos,,,
710,11639,re,,,
710,10812,##co,,,
710,54587,##gido,,,
710,10107,##s,,,
710,10110,en,,,
710,75166,nuestra,,,
710,50096,propos,,,
710,21401,##ición,,,
710,10192,no,,,
710,10104,de,,,
710,31152,ley,,,
710,193,y,,,
710,10121,que,,,
710,10126,se,,,
710,10279,han,,,
710,11639,re,,,
710,10812,##co,,,
710,54587,##gido,,,
710,10173,con,,,
710,22658,posterior,,,
710,13811,##idad,,,
710,169,a,,,
710,10109,la,,,
710,24301,hora,,,
710,10104,de,,,
710,26219,ap,,,
710,10567,##ro,,,
710,12867,##bar,,,
710,15046,ese,,,
710,13065,plan,,,
710,10104,de,,,
710,11170,co,,,
710,102305,##edu,,,
710,34545,##cación,,,
710,11473,contra,,,
710,10109,la,,,
710,57484,violencia,,,
710,10104,de,,,
710,18202,género,,,
711,17958,estas,,,
711,10312,son,,,
711,10183,por,,,
711,10406,lo,,,
711,12921,tanto,,,
711,75166,nuestra,,,
711,10107,##s,,,
711,58450,propuesta,,,
711,10107,##s,,,
711,10121,que,,,
711,10192,no,,,
711,104471,cabe,,,
711,10115,##n,,,
711,56956,evidente,,,
711,10611,##mente,,,
711,10110,en,,,
711,10153,una,,,
711,10110,en,,,
711,42754,##mien,,,
711,10229,##da,,,
711,10104,de,,,
711,93380,totalidad,,,
711,10110,en,,,
711,10119,un,,,
711,10146,as,,,
711,34806,##unto,,,
711,10183,por,,,
711,16694,otro,,,
711,15776,lado,,,
711,15176,tan,,,
711,85519,amplio,,,
711,10225,como,,,
711,10125,el,,,
711,10121,que,,,
711,10126,se,,,
711,37668,plante,,,
711,10113,##a,,,
712,16029,según,,,
712,10125,el,,,
712,18257,auto,,,
712,11504,esta,,,
712,37221,cita,,,
712,10810,##ción,,,
712,10126,se,,,
712,17368,produce,,,
712,16348,porque,,,
712,10125,el,,,
712,15207,partido,,,
712,12600,popular,,,
712,103862,procesa,,,
712,10317,##do,,,
712,10183,por,,,
712,15046,ese,,,
712,13101,caso,,,
712,10126,se,,,
712,10554,ne,,,
712,21902,##gó,,,
712,169,a,,,
712,12229,pre,,,
712,25969,##star,,,
712,46055,ninguna,,,
712,77736,declaración,,,
712,30989,respecto,,,
712,169,a,,,
712,10182,los,,,
712,55824,hechos,,,
713,16348,porque,,,
713,10355,qui,,,
713,13739,##ero,,,
713,12410,record,,,
713,10354,##ar,,,
713,10121,que,,,
713,11381,uno,,,
713,10104,de,,,
713,10182,los,,,
713,18911,primeros,,,
713,88806,debates,,,
713,10121,que,,,
713,56310,precisamente,,,
713,37668,plante,,,
713,10443,##ó,,,
713,10109,la,,,
713,17953,porta,,,
713,48891,##voz,,,
713,10110,en,,,
713,31033,materia,,,
713,12142,social,,,
713,10110,en,,,
713,46939,esos,,,
713,49021,momentos,,,
713,10110,en,,,
713,10109,la,,,
713,63044,legislatura,,,
713,15672,anterior,,,
713,10109,la,,,
713,47599,señor,,,
713,10113,##a,,,
713,10805,ei,,,
713,11304,##der,,,
713,10588,men,,,
713,10317,##do,,,
713,10637,##za,,,
713,11264,tra,,,
713,10112,##e,,,
713,36579,aquí,,,
713,10125,el,,,
713,29632,debate,,,
713,169,a,,,
713,10109,la,,,
713,49368,cámara,,,
713,10153,una,,,
713,43637,iniciativa,,,
713,10690,sobre,,,
713,10109,la,,,
713,10121,que,,,
713,41413,hubo,,,
713,10119,un,,,
713,23208,acuerdo,,,
713,10183,por,,,
713,54512,unan,,,
713,20934,##imi,,,
713,14084,##dad,,,
713,10110,en,,,
713,10109,la,,,
713,10121,que,,,
713,10126,se,,,
713,10104,de,,,
713,28047,##cía,,,
713,10121,que,,,
713,10125,el,,,
713,51833,parlamento,,,
713,41924,vas,,,
713,10812,##co,,,
713,15498,ins,,,
713,60412,##taba,,,
